bus,p_nom_mw,pct_on,pct_trickle,cheap_cover_pct,pct_congested,category
ES1 0,1205.1850123404774,92.73743016759776,10.148975791433893,8.518561926475035,91.94599627560521,STRUCTURAL
ES0 26,1858.6988288869647,38.17504655493482,0.4888268156424581,26.380135002393367,0.0,OK
ES0 43,1759.5068805466917,30.423649906890134,0.3026070763500931,22.46208241528107,97.32309124767225,OK
ES0 22,1648.3111728539207,21.601489757914337,0.13966480446927373,82.54236740954732,0.0,OK
ES0 2,1458.8354288158819,6.959962756052142,0.0931098696461825,559.9230328081512,3.026070763500931,OK
ES0 46,1473.906394816809,9.35754189944134,0.0931098696461825,386.05263086137376,1.675977653631285,OK
ES0 24,1234.1152083824586,14.827746741154563,0.0931098696461825,6.4124736099175506,71.20577281191807,OK
ES0 25,1410.403857169686,16.131284916201118,0.04655493482309125,9.16931184318494,0.0,OK
ES0 7,1069.9533858811528,0.0,0.0,15.33857821089516,0.0,OK
ES0 6,623.8168188423989,0.0,0.0,3.515580218285127,0.0,OK
ES0 5,793.9237208968342,0.0,0.0,9.68903631251382,91.94599627560521,OK
ES0 47,309.41867069114676,0.0,0.0,1219.5771516505054,0.0,OK
ES0 31,863.750005584547,0.0,0.0,89.87327615029615,0.0,OK
ES0 8,1153.4779669277486,0.0,0.0,9.458587057179683,0.0,OK
ES0 9,613.2519959422514,0.0,0.0,22.104397334937374,0.0,OK
ES0 42,321.39402998208453,0.0,0.0,36.6579524136609,0.0,OK
ES0 34,62.678935861896356,0.0,0.0,12.068746222737936,2.909683426443203,OK
ES0 33,1077.7823361843982,0.0,0.0,25.19512957792967,3.072625698324022,OK
ES0 0,1146.4915517841027,0.0,0.0,213.87625153552455,0.0,OK
ES0 30,395.3004568471842,0.0,0.0,145.5668896987917,0.0,OK
ES0 3,671.6330558214713,0.0,0.0,602.8723953591724,0.0,OK
ES0 11,530.1723491934215,0.0,0.0,69.12011199854942,0.0,OK
ES0 28,0.0,0.0,0.0,102.79950238888584,0.0,OK
ES0 23,428.3202617537383,0.0,0.0,54.306386610490684,11.731843575418994,OK
ES0 21,321.29936311021936,0.0,0.0,281.58514903661523,0.0,OK
ES0 20,67.04307865487841,0.0,0.0,11.543499205644082,0.0,OK
ES0 19,582.2580620936109,0.0,0.0,59.76006288634703,0.0,OK
ES0 15,269.0337831534863,0.0,0.0,75.06471529086024,0.0,OK
ES0 14,0.0,0.0,0.0,80.09297405247217,0.0,OK
ES0 12,866.7225453611119,0.0,0.0,44.561340509574215,0.0,OK
ES0 29,634.3248416194272,0.0,0.0,41.68354928928789,0.0,OK
