snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-01-01 00:00:00,0.0,False,63.78667375632953,102.21455370437192,-38.427879948042396
2024-01-01 01:00:00,0.0,False,63.33026249605545,102.3061846987854,-38.975922202729954
2024-01-01 02:00:00,0.0,False,62.61354248562159,102.3061846987854,-39.69264221316381
2024-01-01 03:00:00,0.0,False,62.63848150573346,102.3061846987854,-39.66770319305194
2024-01-01 04:00:00,0.0,False,62.50009989980378,102.3061846987854,-39.80608479898162
2024-01-01 05:00:00,0.0,False,62.64325299951545,102.3061846987854,-39.662931699269954
2024-01-01 06:00:00,0.0,False,62.63452364865807,102.3061846987854,-39.671661050127334
2024-01-01 07:00:00,0.0,False,62.68332165561233,102.3061846987854,-39.62286304317307
2024-01-01 08:00:00,0.0,False,62.72496563535091,102.3061846987854,-39.58121906343449
2024-01-01 09:00:00,19.283065686117325,False,4.382000369741828,102.3061846987854,-97.92418432904357
2024-01-01 10:00:00,0.0,False,6.212012898994482,102.3061846987854,-96.09417179979091
2024-01-01 11:00:00,0.0,False,10.758016504806276,102.3061846987854,-91.54816819397912
2024-01-01 12:00:00,0.0,False,1.9773281926760722,102.3061846987854,-100.32885650610933
2024-01-01 13:00:00,0.0,False,1.9719228883774247,102.3061846987854,-100.33426181040798
2024-01-01 14:00:00,0.0,False,15.033912641216101,102.3061846987854,-87.2722720575693
2024-01-01 15:00:00,0.0,False,22.194751543851925,102.3061846987854,-80.11143315493348
2024-01-01 16:00:00,0.0,False,61.22048093395193,102.3061846987854,-41.08570376483347
2024-01-01 17:00:00,0.0,False,64.14747730097649,102.3061846987854,-38.15870739780891
2024-01-01 18:00:00,0.0,False,64.48210921369768,102.3061846987854,-37.82407548508772
2024-01-01 19:00:00,0.0,False,64.14747735754727,102.3061846987854,-38.15870734123813
2024-01-01 20:00:00,0.0,False,64.99126062641331,102.3061846987854,-37.314924072372094
2024-01-01 21:00:00,0.0,False,64.8815090049361,102.3061846987854,-37.424675693849295
2024-01-01 22:00:00,0.0,False,64.01177174909527,102.3061846987854,-38.29441294969013
2024-01-01 23:00:00,0.0,False,62.76171938394025,102.3061846987854,-39.54446531484515
2024-01-02 00:00:00,0.0,False,59.08826372604793,102.3061846987854,-43.217920972737474
