generator,bus,carrier,p_nom,pct_off,pct_trickle_lt5,pct_mid,pct_full_gt50,mean_pu_when_on
ES0 12 CCGT,ES0 12,CCGT,683.6125453611119,62.178604224058766,17.378328741965106,20.443067033976124,0.0,0.08226808022394257
ES0 29 CCGT,ES0 29,CCGT,500.3128416194272,54.62580348943985,17.355371900826448,28.0188246097337,0.0,0.08876202230690318
ES0 5 CCGT,ES0 5,CCGT,626.1937208968342,66.35674931129476,14.726813590449956,18.91643709825528,0.0,0.08094301640332777
ES0 31 CCGT,ES0 31,CCGT,681.268005584547,73.90955004591369,11.202938475665748,14.88751147842057,0.0,0.08288731571436687
ES0 3 CCGT,ES0 3,CCGT,529.7390558214713,84.48117539026629,7.966023875114785,7.552800734618917,0.0,0.08026309298239152
ES0 7 CCGT,ES0 7,CCGT,843.9073858811529,35.07805325987144,5.211202938475665,59.46969696969697,0.24104683195592286,0.17926251931535256
ES0 0 CCGT,ES0 0,CCGT,904.2755517841028,33.88429752066116,4.338842975206612,61.501377410468315,0.27548209366391185,0.19062678745158373
ES0 24 CCGT,ES0 24,CCGT,973.3872083824585,23.415977961432507,4.212580348943986,69.75436179981635,2.6170798898071626,0.273971374213563
ES0 25 CCGT,ES0 25,CCGT,1112.431857169686,21.90082644628099,4.178145087235996,70.69559228650138,3.2254361799816347,0.28808812826921554
ES1 0 CCGT,ES1 0,CCGT,950.5690123404776,4.8094582185491275,4.120752984389348,84.55004591368228,6.519742883379247,0.33454108648200676
ES0 8 CCGT,ES0 8,CCGT,909.7859669277487,32.839761248852156,3.696051423324151,63.14279155188246,0.3213957759412305,0.2070546964725161
ES0 22 CCGT,ES0 22,CCGT,1300.0771728539207,21.108815426997246,3.650137741046832,71.53351698806244,3.7075298438934805,0.30018782917655296
ES0 33 CCGT,ES0 33,CCGT,850.0823361843983,31.910009182736452,3.3057851239669422,64.10697887970616,0.6772268135904499,0.21285584740432772
ES0 2 CCGT,ES0 2,CCGT,1150.631428815882,19.639577594123047,3.0532598714416896,73.10606060606061,4.201101928374656,0.31041848006755335
ES0 46 CCGT,ES0 46,CCGT,1162.5183948168092,19.432966023875114,2.8810835629017446,73.3356290174472,4.350321395775941,0.3149257745520276
ES0 47 CCGT,ES0 47,CCGT,244.04867069114675,93.72130394857668,2.3530762167125805,3.925619834710744,0.0,0.08708772542065052
ES0 43 CCGT,ES0 43,CCGT,1387.7808805466916,14.589072543617998,2.203856749311295,69.90358126721763,13.303489439853076,0.3780111734709169
ES0 26 CCGT,ES0 26,CCGT,1466.0168288869647,15.89761248852158,1.9513314967860425,67.44719926538109,14.703856749311296,0.38230151414576063
ES0 6 CCGT,ES0 6,CCGT,492.0248188423989,94.90358126721763,1.7676767676767675,3.328741965105601,0.0,0.09607310559830778
CCGT_Flex_T1_ES1 0 CCGT,ES1 0,CCGT_flex,254.61599999999999,67.75711662075298,1.423324150596878,10.319100091827364,20.500459136822773,0.6597803670600133
ES0 9 CCGT,ES0 9,CCGT,483.69199594225137,96.09733700642792,1.3774104683195594,2.525252525252525,0.0,0.07167133023981898
ES0 42 CCGT,ES0 42,CCGT,253.49402998208453,97.1763085399449,1.1937557392102847,1.6299357208448118,0.0,0.06569919707093032
ES0 21 CCGT,ES0 21,CCGT,253.41936311021936,96.67125803489441,1.0674931129476584,2.261248852157943,0.0,0.07285694046905926
ES0 11 CCGT,ES0 11,CCGT,418.1643491934215,98.88659320477502,0.8723599632690543,0.24104683195592286,0.0,0.03386269597791148
CCGT_Flex_T1_ES0 46 CCGT,ES0 46,CCGT_flex,311.38800000000003,55.14233241505969,0.8608815426997245,6.106519742883379,37.89026629935721,0.8370725308664194
CCGT_Flex_T1_ES0 47 CCGT,ES0 47,CCGT_flex,65.37,64.95638200183654,0.8494031221303948,7.300275482093664,26.89393939393939,0.782289405738242
CCGT_Flex_T1_ES0 26 CCGT,ES0 26,CCGT_flex,392.682,59.435261707988985,0.7920110192837466,6.726354453627181,33.04637281910009,0.8196134770480592
CCGT_Flex_T1_ES0 30 CCGT,ES0 30,CCGT_flex,83.51400000000001,70.56932966023875,0.7575757575757576,6.542699724517906,22.130394857667586,0.767538339741401
CCGT_Flex_T1_ES0 5 CCGT,ES0 5,CCGT_flex,167.73000000000002,72.38292011019284,0.6542699724517906,5.234159779614325,21.728650137741045,0.7992486922609022
ES0 34 CCGT,ES0 34,CCGT,49.43693586189636,99.08172635445362,0.642791551882461,0.27548209366391185,0.0,0.04381421432708692
CCGT_Flex_T1_ES0 25 CCGT,ES0 25,CCGT_flex,297.972,62.6147842056933,0.6313131313131313,7.966023875114785,28.78787878787879,0.7841147594972264
CCGT_Flex_T1_ES0 0 CCGT,ES0 0,CCGT_flex,242.216,59.81404958677686,0.6198347107438017,6.73783287419651,32.82828282828283,0.811188841914715
CCGT_Flex_T1_ES0 29 CCGT,ES0 29,CCGT_flex,134.012,53.4435261707989,0.5624426078971534,6.967401285583104,39.02662993572085,0.8424349131116498
CCGT_Flex_T1_ES0 2 CCGT,ES0 2,CCGT_flex,308.204,86.38659320477502,0.5050505050505051,3.627180899908173,9.4811753902663,0.7178183836349449
CCGT_Flex_T1_ES0 6 CCGT,ES0 6,CCGT_flex,131.792,72.37144168962351,0.5050505050505051,4.556932966023875,22.566574839302113,0.8167322621832153
