snapshot,model_ES_price,omie_price,price_error,price_error_pct,hour,month
2024-11-01 00:00:00,78.69282680873063,81.71,-3.0171731912693645,-3.692538479096028,0,11
2024-11-01 01:00:00,47.31260990623999,75.0,-27.68739009376001,-36.91652012501335,1,11
2024-11-01 02:00:00,44.291474947256056,70.7,-26.408525052743947,-37.352935010953246,2,11
2024-11-01 03:00:00,64.62473654960746,70.68,-6.055263450392545,-8.567152589689506,3,11
2024-11-01 04:00:00,61.66606033139738,71.66,-9.993939668602614,-13.946329428694689,4,11
2024-11-01 05:00:00,88.26267932035329,73.84,14.422679320353282,19.53233927458462,5,11
2024-11-01 06:00:00,72.63229976835505,78.0,-5.367700231644946,-6.881666963647366,6,11
2024-11-01 07:00:00,91.88931799773015,73.09,18.799317997730142,25.72077985734046,7,11
2024-11-01 08:00:00,40.441725777283686,70.0,-29.558274222716314,-42.226106032451874,8,11
2024-11-01 09:00:00,47.91474057992738,66.71,-18.79525942007261,-28.174575655932564,9,11
2024-11-01 10:00:00,29.084047989187674,47.8,-18.715952010812323,-39.15471131969105,10,11
2024-11-01 11:00:00,46.7282363033266,49.99,-3.2617636966734054,-6.524832359818775,11,11
2024-11-01 12:00:00,41.99043649570928,50.24,-8.24956350429072,-16.420309522871655,12,11
2024-11-01 13:00:00,50.73558341384794,60.0,-9.264416586152059,-15.44069431025343,13,11
2024-11-01 14:00:00,28.73389851717111,70.43,-41.696101482828894,-59.20218867361762,14,11
2024-11-01 15:00:00,54.490763892014044,83.76,-29.26923610798596,-34.94416918336432,15,11
2024-11-01 16:00:00,75.92692298334423,105.48,-29.553077016655777,-28.0177066900415,16,11
2024-11-01 17:00:00,100.19071790953056,125.88,-25.689282090469433,-20.40775507663603,17,11
2024-11-01 18:00:00,82.2214445893876,120.01,-37.7885554106124,-31.4878388556057,18,11
2024-11-01 19:00:00,99.86510325173795,119.7,-19.834896748262054,-16.57050689077866,19,11
2024-11-01 20:00:00,96.96598938326377,110.75,-13.784010616736225,-12.44605924761736,20,11
2024-11-01 21:00:00,104.56192772375832,101.09,3.471927723758313,3.434491763535773,21,11
2024-11-01 22:00:00,87.67739899647997,95.65,-7.97260100352004,-8.335181394166273,22,11
2024-11-01 23:00:00,97.3113727568883,96.28,1.0313727568883024,1.0712222236064628,23,11
2024-11-02 00:00:00,62.70887180950548,91.56,-28.85112819049452,-31.510624935009307,0,11
2024-11-02 01:00:00,70.37316427231885,88.93,-18.55683572768116,-20.866789303588394,1,11
2024-11-02 02:00:00,51.89528056329599,86.0,-34.10471943670401,-39.65665050779536,2,11
2024-11-02 03:00:00,69.71084421811378,86.85,-17.139155781886217,-19.73420354851608,3,11
2024-11-02 04:00:00,72.13450109283936,85.62,-13.485498907160647,-15.75040750661136,4,11
2024-11-02 05:00:00,102.03662085589006,93.14,8.896620855890063,9.551879810919115,5,11
2024-11-02 06:00:00,84.84515368293982,100.11,-15.264846317060176,-15.248073436280269,6,11
2024-11-02 07:00:00,101.3919875696992,101.16,0.23198756969919998,0.2293273721818901,7,11
2024-11-02 08:00:00,49.580692828011095,88.93,-39.34930717198891,-44.2475060969177,8,11
2024-11-02 09:00:00,50.263038023310834,77.89,-27.626961976689167,-35.469202691859245,9,11
2024-11-02 10:00:00,31.83395103842219,71.77,-39.93604896157781,-55.644487894075255,10,11
