bus,ccgt_pnom_mw,n_units,pct_on,mean_pu,pct_trickle,mean_ccgt_mw,mean_cheap_mw,mean_load_mw,cheap_cover_pct
ES1 0,1205.1850123404774,2,95.14462809917356,0.2961167009481336,12.867309458218548,356.8754098863979,55.82910941756478,730.4374004877194,7.643243538773781
ES0 43,1759.5068805466917,2,85.34205693296603,0.3030201763338315,6.910009182736456,533.1660852038483,134.40326667613107,1009.8327421165585,13.3094581974465
ES0 26,1858.6988288869647,2,84.0909090909091,0.3238380359526433,5.7047750229568415,601.917378174233,103.81792999222289,407.21495938892207,25.49462577406658
ES0 46,1473.906394816809,2,80.54407713498622,0.2794513573049237,10.387970615243344,411.88514257196397,670.6804421430929,184.9134015415216,362.699748396816
ES0 2,1458.8354288158819,2,80.3030303030303,0.21739726816696295,10.847107438016529,317.1468369297527,2886.8175330566787,584.7264176535979,493.7039692239251
ES0 22,1648.3111728539207,2,78.8682277318641,0.2023369418778719,10.606060606060606,333.51424197839066,344.18750280004815,482.4421809742054,71.34274662821215
ES0 25,1410.403857169686,2,78.099173553719,0.23939205912835584,10.629017447199265,337.6394835704266,66.93531042445426,1143.415804333157,5.8539780691146825
ES0 24,1234.1152083824586,2,76.57254361799816,0.24971460638919057,10.915977961432507,308.1765935001396,51.586243376941184,813.769514292287,6.3391712851032915
ES0 33,1077.7823361843982,2,68.02112029384757,0.12634433507782492,12.465564738292011,136.17169262384257,124.6319335379406,534.7072879582835,23.3084411498921
ES0 8,1153.4779669277486,2,67.1028466483012,0.12098504320354614,13.292011019283748,139.55358166309227,40.98971858298187,924.7130723363002,4.432695915006455
ES0 0,1146.4915517841027,2,66.09274563820018,0.1682772672123864,15.162993572084481,192.92846521631694,602.2082458283779,294.64652837275145,204.38328228545637
ES0 7,1069.9533858811528,2,64.88751147842056,0.11317152750933428,16.735537190082646,121.08825904395425,78.26642421667314,553.2361292370532,14.147019704697772
ES0 12,866.7225453611119,2,49.29981634527089,0.1154545443409323,5.716253443526171,100.0670565446802,203.82065485118414,1002.1876831282378,20.337573319098922
ES0 15,269.0337831534863,2,48.19788797061524,0.08669434378078367,6.864095500459137,23.323707285353144,179.33311101464167,409.4825962607854,43.79505079147016
ES0 29,634.3248416194272,2,46.53351698806244,0.11462811455609924,6.347566574839301,72.7114606109312,161.31920334752408,421.0072623542737,38.31743957228355
ES0 20,67.04307865487841,2,38.15426997245179,0.06646679968037632,6.359044995408632,4.456138878909517,36.27072742012128,439.48239248536726,8.25305587671045
ES0 34,62.678935861896356,2,37.01790633608815,0.0640395448379833,7.001836547291093,4.013930523524991,123.72853814427856,1824.878065349204,6.780098927903009
ES0 47,309.41867069114676,2,34.85996326905418,0.062230864214482415,7.736455463728191,19.255391281206407,1550.2760098157767,134.40973843818853,1153.3956005194575
ES0 5,793.9237208968342,2,33.51698806244261,0.06811241829696321,10.583103764921947,54.07606457360664,61.196791754804025,958.8490383184974,6.382317686016858
ES0 30,395.3004568471842,2,29.32736455463728,0.04772435670938726,6.910009182736456,18.865460009958763,248.36767431237786,254.8441762714018,97.45864235401375
ES0 6,623.8168188423989,2,27.61707988980716,0.051535149678674556,4.832415059687787,32.14849313111763,42.102169794734074,2504.6731037861496,1.6809447001722897
ES0 31,863.750005584547,2,25.803489439853077,0.030740517009995524,18.801652892561986,26.552121739055494,170.2433990858792,196.75054165636104,86.52753768943697
ES0 42,321.39402998208453,2,22.32552800734619,0.03950800087990192,4.166666666666666,12.697635619327423,85.561035507198,254.7757232944499,33.58288395802658
ES0 3,671.6330558214713,2,20.752984389348025,0.04526320065178445,3.7993572084481175,30.4002617700184,513.7075752052551,183.97746369945992,279.22309878368173
ES0 9,613.2519959422514,2,20.52341597796143,0.03640863251295203,3.925619834710744,22.327666558095785,132.7142994015951,728.4658203930675,18.218328943694953
ES0 19,582.2580620936109,2,18.376951331496784,0.029389973237700786,4.556932966023875,17.112548862366744,447.6061325891575,774.9556789757245,57.75893315354087
ES0 11,530.1723491934215,2,13.842975206611571,0.02208842080600597,3.627180899908173,11.710669948693033,426.92902564886003,750.4540170103832,56.889431726894614
ES0 21,321.29936311021936,2,7.564279155188245,0.015551597125105409,1.2052341597796143,4.996718251643086,377.8194501734107,148.52775479151197,254.37632899235223
ES0 23,428.3202617537383,2,6.140955004591368,0.010438591945439108,1.2052341597796143,4.471060434410942,243.32558896508166,444.0402629727941,54.79809135686193
ES0 14,0.0,1,0.0,0.0,0.0,0.0,369.19899878168195,488.1312177411124,75.6351950793469
ES0 28,0.0,1,0.0,0.0,0.0,0.0,302.7665427637961,298.00082107855707,101.59923105848851
