snapshot,ES0 0,ES0 1,ES0 10,ES0 11,ES0 12,ES0 13,ES0 14,ES0 15,ES0 16,ES0 17,ES0 18,ES0 19,ES0 2,ES0 20,ES0 21,ES0 22,ES0 23,ES0 24,ES0 25,ES0 26,ES0 27,ES0 28,ES0 29,ES0 3,ES0 30,ES0 31,ES0 32,ES0 33,ES0 34,ES0 35,ES0 36,ES0 37,ES0 38,ES0 39,ES0 4,ES0 40,ES0 41,ES0 42,ES0 43,ES0 44,ES0 45,ES0 46,ES0 47,ES0 48,ES0 5,ES0 6,ES0 7,ES0 8,ES0 9,ES1 0,ES0 0 H2,ES0 1 H2,ES0 10 H2,ES0 11 H2,ES0 12 H2,ES0 13 H2,ES0 14 H2,ES0 15 H2,ES0 16 H2,ES0 17 H2,ES0 18 H2,ES0 19 H2,ES0 2 H2,ES0 20 H2,ES0 21 H2,ES0 22 H2,ES0 23 H2,ES0 24 H2,ES0 25 H2,ES0 26 H2,ES0 27 H2,ES0 28 H2,ES0 29 H2,ES0 3 H2,ES0 30 H2,ES0 31 H2,ES0 32 H2,ES0 33 H2,ES0 34 H2,ES0 35 H2,ES0 36 H2,ES0 37 H2,ES0 38 H2,ES0 39 H2,ES0 4 H2,ES0 40 H2,ES0 41 H2,ES0 42 H2,ES0 43 H2,ES0 44 H2,ES0 45 H2,ES0 46 H2,ES0 47 H2,ES0 48 H2,ES0 5 H2,ES0 6 H2,ES0 7 H2,ES0 8 H2,ES0 9 H2,ES1 0 H2,ES0 0 battery,ES0 1 battery,ES0 10 battery,ES0 11 battery,ES0 12 battery,ES0 13 battery,ES0 14 battery,ES0 15 battery,ES0 16 battery,ES0 17 battery,ES0 18 battery,ES0 19 battery,ES0 2 battery,ES0 20 battery,ES0 21 battery,ES0 22 battery,ES0 23 battery,ES0 24 battery,ES0 25 battery,ES0 26 battery,ES0 27 battery,ES0 28 battery,ES0 29 battery,ES0 3 battery,ES0 30 battery,ES0 31 battery,ES0 32 battery,ES0 33 battery,ES0 34 battery,ES0 35 battery,ES0 36 battery,ES0 37 battery,ES0 38 battery,ES0 39 battery,ES0 4 battery,ES0 40 battery,ES0 41 battery,ES0 42 battery,ES0 43 battery,ES0 44 battery,ES0 45 battery,ES0 46 battery,ES0 47 battery,ES0 48 battery,ES0 5 battery,ES0 6 battery,ES0 7 battery,ES0 8 battery,ES0 9 battery,ES1 0 battery
2024-11-01 00:00:00,37.30706779365558,48.9035587839937,46.7519509696817,35.95276212323586,36.08840500233386,42.41409731787493,35.750459098299615,35.952762123235544,39.10268404715498,41.42709851452478,39.44767172999755,37.28674388813246,37.04385577109642,36.44001390384864,43.01886603959481,43.8649780686536,53.38834546488599,37.010045326825576,36.88514017237229,36.79827515520404,32.06925194823998,36.20367741032001,47.076995330038756,35.95276212323572,35.95276212323611,44.08358907520443,44.462822395061835,38.41663293399543,39.07878024915231,37.03783653526483,41.37758345433977,42.396049872512805,40.4055167485582,37.23054141777408,38.87931620494018,38.99946408103929,35.952762123235516,46.52984619284612,36.53836437031065,36.05448234295514,45.051609564830045,37.28989623488778,38.78590133040734,38.03223104614054,38.87953698521235,36.81468598977052,40.16462866150462,36.66785076588148,45.616241898097584,41.36120955877028,177.25045937659516,93.71038171969313,148.55176430377946,97.1952614026697,92.97488788330503,105.08911381245996,144.46777613372558,81.78419335149103,205.51836847706818,196.47179371165743,212.15909662168582,140.215742943468,91.69929634050713,156.20575986636354,163.60358512517294,102.53108043079914,136.95605722094672,152.1833715256405,102.92894339532677,113.74682901677421,183.6231185131619,185.64918578251405,207.49701917433688,135.59069094775361,112.06380132579154,172.94621418980674,111.54368175006385,163.47983712925014,50.88927156495177,72.7047540479318,84.69109548976776,133.83972513360595,145.2045415057881,71.05051266537637,123.2250971800493,100.7490202801069,150.2678615735067,159.71408904742162,99.29823040498962,103.99382934183798,114.86689317655286,147.07227404894894,201.37284455545682,145.1072774901217,101.11290476900287,101.06939035224553,153.9703302239384,84.00172785081386,95.61567712755689,134.3512147597229,67.5076205464076,60.52005267798803,82.05690127963125,53.12929643541365,49.71952322484579,57.8789886657139,68.82351312248647,65.6200948707178,75.7451402137297,73.43204816928542,77.02838486729188,77.11429250543941,56.813689809065544,66.75833781370487,94.42849496315894,65.33654497233553,77.85191624851478,58.78831591277613,53.98739638176994,61.30125054634146,68.4824549992533,66.70811749799148,83.72244730068607,70.76935999101275,52.781844018106376,96.70141340689877,64.82080154008503,71.6857583174193,51.11379776638277,42.12384638720437,57.332045536129044,66.75306572559913,65.27576007772527,42.51213407336654,76.17012880434527,55.81988103346501,75.79709241912764,83.61749331127758,51.49909846279146,52.81328471281323,63.57111079361095,84.24406779045523,68.3962429271505,73.81963255293688,55.22602300798469,51.01501907383302,65.47839321021587,47.71785189082631,59.985477969190555,48.125089161222995
2024-11-01 01:00:00,27.386710041000256,41.132648941327545,38.56970320890943,25.67445642759344,25.82522562588093,33.410486185513776,25.44939888471149,25.67445642759344,29.528951500160474,32.28315525929393,29.95764026306674,27.439555742195385,27.280475800653598,26.215781502454163,34.13407993912458,35.15858342117331,46.46631979383784,26.831468275516816,27.128272149660745,26.64787405219383,21.079251092422055,25.954146261037895,38.96389186238994,25.674456427593853,25.674456427593384,35.40406223911853,35.85332532098937,28.779006456194427,29.442418047441297,27.24283551395274,32.17455118690261,33.39246083943112,31.078220842190465,27.2590675312768,29.207573999887618,29.434726123103417,25.674456427594123,38.31440512628225,26.803335840463767,25.787623518412317,36.55840078522749,27.487235228894892,29.11495092827629,28.188367625910846,29.297492944695353,27.06289531594677,30.794098360338612,26.4685938351829,37.229922247382454,31.167545685869847,112.35975558043788,63.27414259727894,77.42683676533544,57.893750904938884,55.446584281978545,64.77832561156438,73.81763724405839,53.12423409484802,103.86066025595392,145.9248421833525,111.64255741958384,66.97949165649676,56.167968563688376,115.45916338307111,104.73469763095953,62.50474194200095,107.88102988883239,116.14235893573714,61.23579399698784,60.89747755638449,94.60399442412381,123.80292006042244,145.5247630432097,74.7540613303025,67.87730318287649,104.38158035918242,72.24774281611622,100.32192066560053,38.358313841772386,45.85759502700603,48.40826996756074,89.07712325034902,111.46955370884591,41.33116624070047,63.75050764524913,57.21706147954964,95.93938353828344,102.65751704114687,63.14220803418499,58.67982661463074,74.31628198148104,66.5400345098824,142.56738850383383,72.03089675233493,55.6721907871078,59.34882686651332,118.3912882099058,47.733714203868544,60.73431779406265,92.53759259879625,27.836724621579968,40.81560560406985,39.79957046995517,25.649891808627437,25.760107170968865,33.311469461331974,26.247518431485297,26.076042080504287,31.89044867997689,31.054349824458498,32.50273064751034,29.118144628085435,26.822849170252564,27.21465735466092,35.45838423486235,35.22444460045055,46.8932401253944,27.24810492956262,27.057385536475675,26.39743733128577,22.767929747135888,26.50306714657666,39.787644730413504,26.289981574245015,25.985454264297168,36.641788218785955,36.0252386111892,28.570629339842018,28.832471327559613,27.085500806206255,31.99944643514453,33.10502208188998,30.24278787388054,27.290209324345128,30.8323520097271,30.885165003560886,26.278039670206887,39.06159106399812,26.645548044550168,26.13995667176352,36.12926095029552,28.878242870432317,29.11104680994035,29.73796946333585,29.449557316985448,26.59661134092537,30.08116149235952,27.07668684162254,37.42551329883621,29.470092438194452
2024-11-01 02:00:00,22.584670836865737,37.371069505717855,34.60901192086962,20.699149273035573,20.857240503407883,29.05220650302823,20.463077199229165,20.699149273035744,24.894699372680407,27.856946539124674,25.363904403040667,22.672934950256977,22.55442311667994,21.266649016727815,29.83331859174359,30.944174075635324,43.11565044569889,21.90443567635285,22.40537163308693,21.734480276519808,15.75944143646484,20.99276768679349,35.03667049696847,20.699149273035985,20.69914927303563,31.20265850152973,31.685820125270766,24.113825891631368,24.77784946719264,22.501476373323385,27.719739894101515,29.034191854302605,26.56325860718906,22.43228509864241,24.52587940792424,24.804827908093728,20.699149273035346,34.33764631732291,22.091006928619663,20.817857325697787,32.44718599384174,22.74216820316062,24.433639615703434,23.423356197624376,24.65921756334756,22.342452536182638,26.2582081241537,21.531550952715918,33.17044810892588,26.233210173792635,111.96824691066077,54.311970341940594,70.31452469512548,59.463299845757206,51.92157107060189,63.84454889595557,73.16836580571471,42.99778063855862,95.65828022849473,146.6716671815766,111.25565988921794,71.1410246611742,63.71343811103607,109.54405368822849,102.35880477120008,67.06430162356523,102.36060413331298,113.1265508356616,51.557873495891556,59.0931366257126,94.26154564175158,118.36735167408084,144.27590081597242,76.05455777997767,54.89989501282699,105.78541772744738,67.12295329842982,106.05350268271225,49.159134221886085,45.54066925897678,52.90759114504857,77.67391727064975,110.57588463892593,43.763464882032906,70.18946950289894,44.242779415471745,95.77866007469379,100.80897307139652,59.69347770692798,55.28626375420322,67.36121423411694,71.16148113518135,127.7670875476989,73.7987196906047,46.35865977515587,52.815985296182674,116.0398595539833,44.82117463445255,59.279958899495085,89.47785789773873,26.867759024531342,38.44483678848334,36.36887356152614,23.17863630589492,23.516677309283224,29.879029522290377,24.21721788736033,24.824446097020516,29.106382035352464,32.123075462649645,29.301766169452087,27.19467880964715,23.785715044528022,22.756016025102134,34.16484981571626,33.51096576082141,44.485196512674975,23.999927182495593,22.34796542811089,25.165540948674327,19.68050529367159,23.808784577586437,38.049254201132946,24.26334941642368,22.784461337148947,34.8543983840014,32.66975873662322,27.383927596317015,26.687765093690718,23.05476771979466,28.995524476216247,33.1697960543863,30.26363560948917,23.35418959235959,31.90755824007139,26.93405935088616,24.279554531662296,37.398819919326115,22.792374974681994,26.254596341592936,34.979037206654915,27.313642364089546,27.771974339502012,27.362188505560454,27.92176454177343,25.42942833606251,29.798480830437203,24.59479874250148,36.457061118121,26.7884655523555
2024-11-01 03:00:00,24.260442763352188,38.68375125392572,35.99117791073982,22.435386671531433,22.59092272580213,30.5731192713788,22.20315834845653,22.435386671532,26.511918492595214,29.40156456466074,26.96698452477344,24.336346881683458,24.203677959097174,22.993752217573515,31.33415913512288,32.414880283510335,44.28493653226778,23.62382665997021,24.053526460820535,23.449111707675147,17.615900181746838,22.72414441612884,36.40715645793446,22.435386671531745,22.435386671530637,32.668826130737756,33.14015814992945,25.741838135961277,26.405648146808975,24.156072723643547,29.274339385052432,30.555100889586924,28.138849026371165,24.116691691762753,26.15965456720338,26.420527639265856,22.435386671531433,35.725419404374776,23.735472573972196,22.55216108977106,33.881880305631626,24.398058497470036,26.067281021630038,25.086206507975167,26.27784068176851,23.98974968529816,27.841101806672473,23.25443523387287,34.587086438673445,27.95514966147352,153.31178934274243,75.88776578803925,121.81990203347466,83.79527376922283,78.46679761270777,88.35246576524128,125.58482769998578,51.23731647127903,160.15956073554935,193.61410861144182,183.85197825235986,135.48827723297708,97.570799690237,129.20442122784073,160.6783686187533,90.11164356658566,133.62077592823636,127.51996013207913,87.98011674230924,90.72515763308873,155.7727100366883,148.98833533112463,202.8102644283822,125.68634320921403,87.06380359059159,175.58094004884816,114.61905836675169,167.40755880351622,62.64734128963312,64.6337192207942,74.4298610199667,114.11104081769992,141.61098837678242,46.30162521573857,149.54582589152582,78.92081438465812,141.26804446778237,146.29299500846736,105.28922026026011,76.06733723599461,97.28277366812137,147.4534866004539,170.0136540084472,144.80255400260498,97.47454113791068,93.22336538294302,150.07668707885924,60.057156830167116,92.67562839867381,125.99864163259574,48.83152421926679,47.53074134005239,65.46850031295148,34.116626036754084,31.338958153151466,41.13953176441836,48.87969624860925,44.28287002259927,58.64256621990797,54.795057190508075,61.46228642564007,62.72494110821102,40.617187720006,52.90226034786924,73.66348258333817,45.17920648085552,64.43018123160907,45.71151035624677,39.95163913933312,46.28414710866761,47.57932229420756,48.40582561242722,66.27580465645065,52.910522290202046,33.53928818342746,81.70466832599661,51.5853258994152,53.295688222536015,34.30837292802669,28.130427245373756,39.67590015846764,47.62838678709401,49.114499924057895,26.686705470934985,53.540031551567395,38.967677674574176,58.73479247588061,66.00398509059096,38.97811951782472,30.709271810007603,47.582519088856934,68.18775899595401,48.91125718126844,56.831369980892326,38.258960620195815,35.5842708990801,49.36517875231787,28.003428348513125,44.85988890568739,34.379755438166654
2024-11-01 04:00:00,27.853340704174467,41.49817455077027,38.95457720177794,26.15792413339659,26.307981824626207,33.83399520993589,25.933936910340126,26.15792413339841,29.979277716098295,32.71326518191061,30.404029373965646,27.90274467645739,27.73972259235605,26.696705725650162,34.55199970912737,35.56811207020039,46.79191585700357,27.31024497673437,27.587212634414755,27.125325422030105,21.59619529097472,26.43626047877135,39.345513467778716,26.157924133375808,26.15792413338204,35.81232708849623,36.25829613248061,29.232338094722227,29.895690217356172,27.703569686684204,32.60744051986168,33.8159688243577,31.51695524905782,27.728102579047118,29.662510363254942,29.88462925440399,26.157924133354754,38.70084045541395,27.2612490460328,26.27055278987973,36.95790166455481,27.94832970957393,29.569850047065138,28.65140017278313,29.748210114047037,27.5215969739643,31.234866413050586,26.948343270054465,37.624395309531316,31.647032036240297,239.91326720832802,87.27823617028389,227.83604048438644,109.25118203638522,96.3958246493331,106.56040015200506,199.0824036333107,70.15989395270026,233.6662591763925,287.79504597935306,219.58660344927117,220.7084184142649,123.81175862247623,198.9947204641769,264.44301423191905,111.78770763001977,182.3585906483366,195.88148726976695,120.70234371688639,179.73251229696783,194.53763113348577,222.85914805469486,235.92378108976112,209.04492367379913,114.80189256461563,266.6662290235031,128.83622993997233,229.1452875570478,67.09741578146364,104.15420903073937,94.51866581630303,150.79930291312485,202.33084617012125,114.04911146969062,189.7256517524697,113.57012849398052,174.63335480555997,196.00118773558984,118.77433764333838,100.50268682718342,119.20373926829598,264.6109254269186,222.8745945580362,196.23956278062832,115.93726337922377,114.26692502117227,225.07002244155373,85.11329241034036,104.66627997536055,212.7875857601529,1.6919894158033895,5.534180149597683,-9.590005238675941,-38.46173209649338,-27.734990630389646,-23.97781508578815,-2.4455097887013473,-26.32462440810368,0.837506864988474,9.511170096971798,2.2124340034083607,-15.286984561822209,-45.09663714027768,-4.227392055068806,-15.311736360779976,-36.75089330384935,21.975525620954297,3.500424403241354,-42.3526646231878,1.7482108869228068,-6.501309805787855,-1.247039588720097,12.045991178277154,-9.095067374290235,-39.32828719424518,-20.382434747500973,-41.123668698479854,-0.7610420355630598,-11.209734602278,8.210137551742143,-15.67435240417791,-54.9120112031302,17.84182128569411,2.1447867114296737,-2.815508350219315,-41.79749037606141,-14.187322865557624,6.21213737422554,-36.33952619874871,-38.91210506163409,-31.320989470290524,-22.715215174056098,7.700850819190821,-0.9955175801655705,-33.35152011276732,-32.59234800445509,14.548050506412977,-24.902179442668988,-17.5409750260507,23.649992512119713
2024-11-01 05:00:00,52.36438185486341,60.69839854277063,59.17112750870842,51.553376610651185,51.66606046505594,56.07995533278881,51.385610840476545,51.55337661065113,53.63388355551251,55.30595538488195,53.851828093212845,52.232999681525,51.86290586779673,51.95855488201265,56.5043690846447,57.079715058638655,63.894732136349944,52.45928971690904,51.694306306760325,52.204753536933566,48.75009134385073,51.760617325477256,59.39122330137627,51.55337661065159,51.55337661065147,57.25754557275343,57.53048634282976,53.0448119068742,53.7050402789265,51.90488168474121,55.34612678929526,56.06187434470553,54.56266987807837,52.3654405520262,53.55927669946425,53.51701142525866,51.55337661065141,58.999404184083744,51.31438209299504,51.63772254433712,57.942768852671634,52.168567859733116,53.46466001088725,52.97344050548469,53.42335184186336,51.61614562417986,54.387403805568624,52.14848348353064,58.345162764349965,56.833353023290194,178.93647624225054,93.26693005976182,144.9779820232112,100.66712243797986,89.39736094468158,96.76047854862372,136.68541570550425,80.09617084890405,168.47708203482307,197.24796338627965,200.51252031197225,150.399976727906,110.583138724923,156.70231858719234,170.4181694214574,93.56933392628437,130.85865180546426,153.5580080544839,106.13681618171412,114.59086937197877,171.14160696346607,186.6297738760341,209.7806187916504,145.80539492876355,107.75275100526349,180.9085271143943,122.49818691581717,176.0008325478043,61.88636784586839,79.8620804356899,88.10365549909098,134.16088948011236,169.5367159458449,74.80445075368411,120.56840132214944,99.64950483383333,161.55513940008973,156.32896410466495,107.83954263320838,92.07412652471501,109.55319620292062,156.90160008810102,180.0318784669894,135.05343504901637,100.70120278569864,103.99943164789013,166.47531458938982,80.02724250709736,92.93082677059378,128.21646001115636,82.72941631897133,70.30962648019228,95.8109661196483,69.4364489437621,65.11698031525809,71.01927616107385,82.3506613328867,77.16857942643848,87.87672074470753,86.82445168474219,91.05901405399436,93.26644868508158,71.76670161760276,84.20354109120356,104.5134751292651,77.82176488789226,86.34148488010025,76.9418474295163,70.81115710251609,79.57830958474202,83.06086016932437,82.66884390408202,93.07249558413946,87.84390752299844,68.72458852226126,108.19351198492606,77.5692232963335,86.58256859101999,64.60886622382856,56.82420624909544,69.39828939233766,79.68466213827548,78.12534779490616,58.02913888612791,86.75567246653073,72.31084724595469,90.96128914633229,93.1760024194937,68.46981149739996,68.88392840128515,75.99533865956992,99.5635407406512,80.40298840191377,85.08859466823313,69.64790528638342,67.29865151702613,77.10918035509637,64.53084494102748,72.4356047652318,66.98975596348645
2024-11-01 06:00:00,57.79992255693642,64.64106804363792,63.2864570965059,56.27302949281204,56.284862618607775,60.609446529808245,56.25405664845198,56.27302949281216,58.95317907935714,60.31728738020704,59.29120297626814,58.31172737786619,59.04551860582365,56.31374578506515,61.012032068418314,61.65797628201332,67.40670817533197,56.24152577908853,59.196505758995784,56.57565548385628,54.037345807506426,56.300321172961276,63.53877803027599,56.27302949281224,56.27302949281204,61.69399436612099,61.91593002031669,58.97919099676639,58.54285148268859,58.83428339519867,59.94827505583757,60.62172442791765,59.75547810886757,57.503341511732856,58.436015060255926,59.083776646218155,56.27302949281193,63.20972199965888,59.578216592306816,56.282607685464995,62.31198435308727,58.61275530453989,58.50417827097042,57.83341331377182,59.04654280065542,59.27841646649683,59.623003973981724,56.3306810316667,62.66027947594927,62.81547106462123,130.15674206189937,53.94994932613531,108.00257145961368,70.79026079763236,61.09314346052541,67.9157036802953,91.37938064576463,54.82130074142003,106.0645412837157,162.6429264554373,142.14699239280608,86.03405034480784,69.51605491533121,125.9857716595747,106.09612326781104,68.10434360526891,114.75859362890381,136.9104314794438,63.74427692431382,80.40550932758424,115.16236266850046,147.88598795299652,163.76893946296636,100.33593576653622,68.6374252264489,120.8062201718499,89.19662104528803,124.27157802002249,53.494712449630036,63.5675810750933,60.63986878055918,91.45281017512382,205.3511563424682,65.58390482795795,84.39055196981137,54.85940792257722,124.21345126477195,117.20763776560915,73.0168166621799,61.4168388456672,75.60875151741294,86.98988777833576,147.51338540677716,103.05891627390676,60.33548142581908,68.76044901915228,144.90172319152387,55.31119544596481,65.16738737490235,100.42160709413743,62.52640401665642,70.76703104065467,65.9433278233267,58.73637670495541,59.038155461198535,61.82857246877182,61.52351811539806,60.89134188321393,65.8542914029906,64.5904689205822,65.0000412997131,63.436726493941734,60.24119934827181,58.523970007071135,67.1020648089568,64.32070843871702,69.71220317821067,58.82032340232485,59.19521144814387,60.262994996479684,59.232979368920205,59.60832907603096,68.41118705849244,60.48922449587786,58.42366167878149,66.95319492464286,63.022677875914894,62.46558889988141,60.08664705669611,59.30703092329066,61.03879124602877,66.57129437889975,64.41135220714233,58.40070419656294,65.64896604311764,61.35926943826371,60.5706755581243,67.16622943680504,60.271006073244486,61.83860376430015,65.37765981244716,63.97560297336055,62.51976218047267,64.9231334815878,62.25825981689315,62.37787732693357,67.6398955884364,59.58478921129351,66.18699326960451,62.71878212321841
2024-11-01 07:00:00,62.63258346590327,68.4709287542886,67.32255211814254,61.39496123254685,61.41119086230301,65.0485548963918,61.3697445075052,61.394961232707146,63.60834259464173,64.7731368062271,63.88472371273812,63.02226897594406,63.56963569398604,61.451893892634935,65.38800869574526,65.92606890791699,70.82038864836204,61.42699051216135,63.676495668102234,61.67086581456118,59.48201773191431,61.429107981820096,67.5324410542568,61.39496123287802,61.39496123253025,65.96516473200225,66.15472886478972,63.59181191215296,63.29378905301804,63.40803808437363,64.48876900181361,65.05697177922059,64.2900061238727,62.40208424142452,63.201638975385976,63.702578799731555,61.39496123278195,67.25218348492746,63.949537994666755,61.40766982886362,66.48834835749449,63.25227135650999,63.248726577903646,62.69661916807513,63.667789317666,63.73529742434471,64.17608433146572,61.47690932350929,66.78422237237069,67.73169076353834,164.82255150305514,73.65951498917201,144.32278901842687,97.84560101032457,90.32978372097269,97.06502979672962,136.04449490072705,66.04663551821716,169.91016791011134,203.10317480292193,184.44004048032946,139.63346992456587,104.38142113814406,136.98181782546138,163.61189066780304,102.09839383980241,138.25226914310474,138.5364465179334,99.98808728482913,101.16193163064392,169.44786028483668,161.90111938923232,204.3283735881617,136.91490475241432,99.82783239053413,180.99920036572246,121.7804855262952,174.41849659706554,71.38343475462653,85.18522796493028,89.5177368761863,124.26334511876672,181.53196963948187,72.71155225771861,153.58269463995464,88.70679475921395,153.74600361108446,155.20238121519415,111.82221253594398,90.0838706920681,101.45887745452023,154.52652261216534,185.05126035460034,148.44939939105745,104.78139039994238,101.91604276070063,163.22063084206263,72.34606667764876,94.5563186866437,125.49123946658014,85.53494627081426,72.92227717051165,100.72474740755547,71.94871148130707,69.31935640320991,74.81603390505926,86.26500293282325,81.42639428242038,94.544916641406,90.16559936651191,92.07449705003646,99.5962669042555,79.0009255082112,89.07310252301758,105.72397164764477,78.4578111106444,88.24573122749514,80.69933772387476,78.28393741591319,81.79063835776276,87.81805092633809,85.25107416581336,93.4102241884409,89.81209897261668,71.69772331846784,113.05501276285813,84.35794812701582,88.54867034423167,69.96414165566237,67.26378601924823,74.96988874735486,80.80068385724924,84.24344618569822,64.90021146724,87.67413130119476,75.17630837368085,94.54216604380645,95.12918249941973,77.41748808034242,69.0044108483664,79.32156902754734,105.24760648710686,84.75088869536854,90.12042955099784,74.74872408261166,73.59475198821771,82.51824578056709,65.45293524658841,76.04124267033366,72.24601635792351
2024-11-01 08:00:00,5.576486141532202,0.010000000003856258,-17.139942009184406,8.667641955194995,8.617320572514998,-0.6052182872572303,8.745127060263744,8.667641958827517,3.378806815675489,2.2317372744000274,3.1487252597310973,4.714485787961936,3.4892687126726285,8.49016898540727,0.45722634223343755,1.068401149511652,9.845010495417771,8.502789363892507,3.2428588673792547,7.93340368997801,14.115708379962598,8.564628628735623,0.2612726802632639,8.667641956359905,8.667641959014873,0.42990495706644394,0.3758599155480624,3.5281790144410112,3.27021252221155,3.8508882163878297,-1.9690649493386823,0.9018799269106239,2.71922771290966,6.1426879620303225,3.4767645497989608,3.3453656593628693,8.667641962469133,0.34374937353996726,2.615876768958417,8.628610952982854,0.5112298824424215,4.206390420514228,3.6512576787766635,4.950671340551909,3.3899180993497247,3.1080226217936007,2.8341775320055578,8.411048828231287,0.48146513707112987,3.606295850442655,233.78684350803195,64.00724322614315,206.98048824195914,100.48915765441052,89.25983590526337,93.14795663048335,191.0084486813951,66.50983404397721,231.46838002227923,267.6351887495948,192.9801168460337,207.27733039646085,109.85744335624011,193.73289588209374,247.87823209456252,94.51830776893499,158.453589029032,187.72409343353226,107.63222499968651,171.7943008003112,195.42181596334194,219.4727639020339,212.88277248378003,199.0269252051261,106.90516440942883,247.59950172741316,114.75199881914341,215.4368956718632,54.44162702601456,96.74687689473285,81.5234367880821,139.78777613790407,194.8654119597281,105.70610884568123,168.64412310759116,100.65459811040637,165.87797233057336,174.18648283000582,101.36578472844617,95.06902969025214,102.14595929928328,245.1624709226312,206.9085866043594,186.20172569526505,102.50683730035023,99.19844854680419,203.3116283780899,78.32282599402424,85.62921330275206,199.67600449346813,-18.32042285632431,-33.96897396422774,-65.39302541012698,-51.327356622488466,-42.51434386741661,-57.78414479278939,-17.574933430895246,-40.08174694059493,-24.810168497459763,-18.143571165936518,-19.02930115378322,-36.53874959924215,-65.70863650324588,-21.007687125258894,-48.04220989061064,-70.83042118408088,-12.73686298682026,-13.57816688128148,-60.99368631089403,-15.83969879435201,-12.302034554697983,-17.69390810049981,-23.76850208416694,-24.49915166996524,-53.25643523521594,-54.32882842138993,-75.21671218820148,-24.076306919633094,-33.559615544488125,-14.867457346236485,-51.01301577830657,-87.03755559644505,-8.26675858261859,-18.57160403303982,-27.233819016065492,-64.03086333825352,-29.27244461150907,-28.80164533310211,-53.81762672512296,-54.32769227818455,-65.325995187337,-44.04120016607466,-16.090564256603127,-22.621236734963155,-55.76733275569449,-51.00928485575891,-10.70619039746956,-40.95209627780921,-50.43492703663587,-2.9959945200817075
2024-11-01 09:00:00,10.253275082976623,-2.208664576801027,-22.42242280580862,14.20015938165227,14.023544851754886,0.010000000006357368,14.46562197606048,14.200159381409946,6.741035154209385,4.199315372377564,6.387528057755136,9.575405162492618,8.810467427329957,13.568505456234346,1.0643912780974214,1.5177654450814104,7.868935761593636,13.015307764268616,8.758684113063396,12.74452171179215,22.84123201582952,13.865080143949204,-1.0364080524877548,14.200159381821603,14.200159381748449,0.5566776921981815,0.30598794438861887,7.566262884930526,6.332947864499077,9.110530070812729,-1.2116478727336553,1.8972011187242401,5.323006042663141,10.80853314997313,6.692001891369702,6.887373208643737,14.200159381558933,-0.6755338403445106,8.573404896629034,14.066622253207356,0.2247767117252124,9.161657631750845,7.041374215807124,8.846817379165063,7.024314981404717,8.714973294013877,5.587971320061999,13.276407137402316,-0.07296279039451793,85.89352891553744,149.71317792272328,51.19165866777362,90.51104374562767,77.60114059919721,67.59101145043985,62.542499137858954,113.92875409662271,58.51536397198319,154.32867091291882,161.23769277650155,160.93505837009036,116.2031499725358,81.05937824091552,132.1041627437952,129.81529939758707,52.18950425242639,95.27572333921061,133.38095418921176,77.98944225112524,90.54664667301365,156.24341105826807,164.1641706560214,167.38545841814314,119.88878300799175,85.16012494086175,145.3376294555671,77.4923124282407,145.89699440321743,33.10021925423822,59.173031482022225,55.30917503245987,99.82951559343152,140.17492727004267,43.63717271615579,86.04703978401629,70.00943335828592,135.53595872798928,119.3695004297265,75.01691196431207,71.24599894388217,70.92453979637827,122.92528953572618,154.09528854048133,105.1904324769579,70.9179391556407,74.4183821657796,126.566482622929,58.56018787556155,54.51790674556207,133.0303644381545,38.88972209838086,9.084777234645275,16.71108499724833,31.348471080294267,27.193521006200434,15.196258021888372,44.78834358088407,40.397808141534966,41.117202764010614,34.603331282136814,39.883822486621504,50.08998402023154,28.243529552239714,45.345200187076294,48.881116376563035,22.25349593658126,31.308563046377493,37.53464735480146,26.827337258373205,39.72714095961985,56.747680613657224,44.092520125296296,31.647600131627097,49.2943541967685,30.889142500529783,52.135361784867904,20.573816154895724,40.25663854407719,16.819824063859517,14.08021194259349,13.367805659405917,26.02875170660592,29.341115560847967,16.52322414215118,39.725125031231,25.108967782936848,53.021362515085144,33.62765524054879,24.17659617699052,31.196252261479017,18.34214106206332,55.87455307281202,33.283855725302594,40.168666596139154,22.83945055137999,22.887765808254205,27.337276040086113,25.5630646647302,13.74115581635613,94.29273479181208
