snapshot,ES_CCGT,ES_CCGT_flex,ES_CCGT_must_run,ES_OCGT,ES_biomass,ES_coal,ES_diesel,ES_load_shedding,ES_nuclear,ES_onwind,ES_ror,ES_solar,ES_PHS_dispatch,ES_csp_dispatch,ES_hydro_dispatch,FR_CCGT,FR_load_shedding,FR_nuclear,FR_offwind,FR_onwind,FR_solar,FR_hydro_dispatch,PT_CCGT,PT_load_shedding,PT_offwind,PT_onwind,PT_solar,PT_hydro_dispatch
2024-11-01 00:00:00,1.8528227496643857e-08,4.153116154405363e-09,1999.9999999395422,7.499018888857258e-09,599.9999999999999,-7.124909549502237e-15,5.665094067956058e-09,4.534049959311724e-09,5926.399999997422,5017.334150142948,1505.489858730264,-2.2993188943006126e-13,1.7639103944124195e-08,-5.356465092602042e-12,10957.169680386203,8.293158285248659e-10,1.6824967862101582e-10,44838.10751232145,233.58860999874418,3783.299929998912,-7.271066907163005e-17,1.5139506139451227e-09,2.1250395213827448e-09,3.281364260297957e-10,24.999999999197932,603.0964099992657,9.644377231323175e-15,1696.8167849937975
2024-11-01 01:00:00,1.81038958440551e-08,4.170484332241142e-09,1999.999999916506,7.369034734675996e-09,599.9999999999999,-6.360048049060773e-15,5.395118041654304e-09,5.0579339716093856e-09,5926.399999996087,4803.640971855697,1501.4961462967162,-1.3783905170900066e-13,1.7320554102407584e-08,-2.6556784358060377e-12,10000.887746219225,8.180706191312995e-10,1.6927812463016024e-10,44377.60751232543,228.23720999825943,3705.320269998565,-2.9891721214858586e-15,547.9717482251423,3.027546050453779e-09,3.765221002435249e-10,24.999999999198014,652.9257299992943,1.0066552178197375e-14,1305.6650646811909
2024-11-01 02:00:00,1.7863587862215776e-08,4.132868229543034e-09,1999.999999900962,7.25326960277119e-09,599.9999999999999,-8.174554681579131e-15,5.3161998311614135e-09,5.095080353840273e-09,5926.399999995205,4465.812873063537,1495.9204194759277,-1.331211085065186e-13,1.4438031004889441e-08,-1.0529457555726153e-12,8832.792963827791,6.691669790635207e-10,1.684370147332959e-10,44086.01467656191,225.9777299979608,3671.0323099981524,-3.602373922489331e-15,548.2481381438954,3.1578578380607234e-09,3.8236470321261405e-10,24.99999999919841,575.5847899992817,1.1381424833565765e-14,1116.0929657969139
2024-11-01 03:00:00,1.8059877873116223e-08,4.134156107858687e-09,1999.9999999079193,7.276638818502568e-09,599.9999999999999,-1.4400117115224824e-14,5.3747377746052335e-09,5.164603439600234e-09,5926.399999995739,4239.024631215816,1488.9415802986314,-2.348254768383754e-13,1.2431137913489954e-08,5.366264346778137e-13,9429.15608614199,7.232020745832285e-10,1.7817879034832067e-10,44546.514676558036,217.7425199980936,3540.8812599983075,-7.245485398266143e-15,548.524511479603,3.307052725580612e-09,4.0772928366567394e-10,24.999999999198927,498.28848999927544,1.2778384045301919e-14,1067.6617549891746
2024-11-01 04:00:00,1.718681363714149e-08,3.937392183602326e-09,1999.9999999172535,7.2177027593213875e-09,599.9999999999999,-1.981411547593361e-14,5.549801655867173e-09,4.876893423656642e-09,5926.399999996655,4009.7381338296123,1483.2763726339624,-5.338667215528181e-13,1.0156491112754254e-08,5.911611723095193e-12,10570.177419811731,6.936373771874765e-10,1.5989418278740633e-10,45007.01467655948,198.32882999836178,3248.902209998588,-8.396513166663094e-15,548.8008682331082,3.153741411168118e-09,4.531463335931017e-10,24.999999999175714,466.1407799992562,-4.1413286251271086e-14,1044.4081102254554
2024-11-01 05:00:00,2.7583274805366587e-08,5.109635265041543e-09,1999.9999999585143,9.020520579284361e-09,599.9999999999999,-1.1310278903127778e-14,6.179848965364234e-09,5.750667844335726e-09,5926.399999998319,3990.7376304268228,1478.2657016192993,-1.0944478792699787e-13,143.91843660598747,6.7312944376785234e-12,10957.169680414476,1.424301109700432e-09,1.9114465166694735e-10,45467.51467656221,184.02869999916192,3022.6108199993096,9.15278917787786e-18,549.0772084067291,3.2196461753874458e-09,3.767077668147083e-10,24.99999999919709,532.8995799992828,1.3032067658650293e-14,1036.9999976798024
2024-11-01 06:00:00,3.130441116383693e-08,5.343874329153202e-09,1999.9999999617348,9.371874161902853e-09,599.9999999999999,-9.734623195305272e-15,6.225105391902428e-09,5.886535795900693e-09,5926.399999998375,4088.2765408741493,1472.4394081691057,-1.245444929716784e-13,1685.532310933009,2.2261977416282472e-11,10587.521820928565,4.38191381925578e-09,2.0747294062703364e-10,45734.604676558265,170.97722999938253,2806.4393699994826,1.0689397302772718e-15,1449.4546918237313,3.1699331504361134e-09,3.7759890652994054e-10,24.999999999197726,585.7024899992864,1.2643749667660348e-14,1119.844763428809
2024-11-01 07:00:00,3.636516342274283e-08,5.569382757736947e-09,1999.9999999656488,9.728142250659074e-09,599.9999999999999,-1.4663630466503827e-14,6.53676177663051e-09,6.09984071654452e-09,5926.399999998082,4156.931513075648,1468.1829669788378,1734.826546820777,2089.5668778320714,62.588245887291976,8981.27701765247,4.192581695094098e-09,2.101174345370913e-10,45467.51467655824,171.30425999937955,2813.8099199994745,697.0043499994116,1708.987272606746,3.1861397028175784e-09,3.963004272802272e-10,24.99999999919774,581.2668099992773,1.2395404485723827e-14,1131.1145309245574
2024-11-01 08:00:00,1.2926389786620188e-08,3.2700098979972687e-09,1645.7020126321077,5.991894686865202e-09,599.9999999999999,-2.0027925481158504e-14,4.873711786532392e-09,4.400977147993593e-09,5704.160000200301,4067.120860108439,1462.418655490032,7424.451687272811,2.3023261916127216e-08,56.10408765348458,7305.104378703919,2.9452580355681745e-09,1.6919685896084905e-10,44399.1546765601,146.42024999002865,2397.5019299912456,5468.866829993375,1253.6955070854779,3.4405846880965335e-09,4.676786282141602e-10,24.999999999185015,601.7082399993224,716.1993499993606,517.1885433378185
2024-11-01 09:00:00,0.1357693060280906,3.738217493758832e-09,1645.7020133431604,6.518928566869398e-09,599.9999999999999,-1.2161921072734599e-14,4.9310057928554796e-09,4.766424055783367e-09,5800.819999956906,3448.7243122719556,1456.9893876416452,10392.513604799291,2.66196215738202e-08,135.60000027681104,5661.528926660599,2.8534391982100624e-09,1.7379825160562537e-10,43330.7946765653,87.64403999703637,1416.2738599976446,7849.27611999795,1625.8345501021013,3.536565560084379e-09,3.9021867782667655e-10,24.999999999206665,573.5886399993306,1277.5656399993027,338.3230546713307
